run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-FLOWUSDT,3.7754931,0.4933292865753174,34
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AGLDUSDT-MVUSDT,3.8298228,0.4070199728012085,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,INJUSDT-KUBUSDT,3.902402,0.1133361682295799,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-WLDUSDC,4.059934,0.3801600933074951,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CTCUSDT-SOLEUR,4.3966823,0.1935362517833709,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,XDCUSDT-ZENUSDT,4.509349,0.1888121515512466,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-SAROSUSDT,4.5267806,0.4106632173061371,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MVUSDT-POLUSDT,4.745074,0.2839052379131317,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GTAIUSDT-VRTXUSDT,5.3404617,0.0306159444153308,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PSTAKEUSDT-ZENUSDT,6.119385,0.2686263918876648,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LUNCUSDC-LUNCUSDT,6.989754400000001,0.8856638520956039,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOMEUSDT-OASUSDT,7.281200500000001,1.1158781796693802,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PSTAKEUSDT-WAVESUSDT,9.223358,0.2817410230636596,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-VRTXUSDT,9.366905,0.0630718767642974,8
